,0
0,0
1,1
2,0
3,1
4,1
5,1
6,1
7,1
8,1
9,0
10,0
11,0
12,1
13,0
14,0
15,1
16,1
17,1
18,1
19,1
20,0
21,0
22,1
23,1
24,0
25,0
26,0
27,1
28,0
29,0
30,1
31,1
32,1
33,0
34,0
35,0
36,0
37,0
38,0
39,0
40,1
41,0
42,1
43,0
44,1
45,1
46,1
47,0
48,0
49,0
50,0
51,0
52,0
53,1
54,1
55,0
56,0
57,0
58,1
59,0
60,0
61,0
62,1
63,1
64,1
65,0
66,1
67,0
68,1
69,1
70,0
71,0
72,0
73,1
74,1
75,1
76,0
77,1
78,1
79,1
80,0
81,0
82,1
83,1
84,1
85,1
86,0
87,1
88,1
89,0
90,1
91,0
92,1
93,1
94,1
95,1
96,0
97,0
98,1
99,1
100,0
101,0
102,0
103,0
104,0
105,0
106,0
107,1
108,0
109,1
110,0
111,0
112,0
113,0
114,1
115,1
116,0
117,0
118,1
119,1
120,0
121,1
122,0
123,0
124,1
125,1
126,0
127,1
128,1
129,1
130,1
131,0
132,1
133,1
134,0
135,0
136,0
137,1
138,1
139,0
140,1
141,1
142,0
143,0
144,0
145,1
146,0
147,1
148,1
149,1
150,0
151,0
152,0
153,0
154,0
155,1
156,1
157,1
158,1
159,0
160,0
161,1
162,0
163,1
164,0
165,1
166,1
167,1
168,0
169,0
170,0
171,0
172,0
173,1
174,0
175,0
176,1
177,0
178,1
179,0
180,0
181,0
182,1
183,0
184,0
185,0
186,1
187,1
188,1
189,1
190,1
191,1
192,0
193,1
194,0
195,0
196,0
197,1
198,0
199,1
200,0
201,1
202,1
203,1
204,1
205,0
206,1
207,0
208,0
209,0
210,0
211,1
212,1
213,1
214,0
215,1
216,1
217,1
218,1
219,1
220,1
221,0
222,0
223,0
224,1
225,1
226,0
227,0
228,0
229,1
230,1
231,0
232,0
233,0
234,0
235,1
236,0
237,0
238,0
239,1
240,1
241,0
242,0
243,1
244,0
245,0
246,0
247,1
248,1
249,1
250,1
251,1
252,1
253,1
254,1
255,0
256,1
257,1
258,1
259,0
260,0
261,1
262,1
263,1
264,0
265,1
266,1
267,1
268,1
269,0
270,1
271,1
272,0
273,1
274,1
275,0
276,0
277,0
278,1
279,1
280,0
281,0
282,0
283,1
284,0
285,1
286,1
287,0
288,0
289,1
290,0
291,1
292,0
293,1
294,0
295,0
296,1
297,0
298,0
299,1
300,0
301,0
302,0
303,0
304,1
305,1
306,1
307,0
308,0
309,1
310,1
311,1
312,0
313,0
314,1
315,0
316,0
317,0
318,1
319,1
320,0
321,0
322,1
323,0
324,1
325,1
326,0
327,1
328,0
329,1
330,0
331,1
332,1
333,1
334,1
335,1
336,1
337,1
338,0
339,1
340,0
341,1
342,1
343,0
344,1
345,1
346,0
347,1
348,1
349,1
350,0
351,0
352,1
353,0
354,0
355,0
356,1
357,0
358,1
359,1
360,1
361,0
362,0
363,0
364,0
365,1
366,1
367,0
368,0
369,1
370,0
371,0
372,0
373,1
374,0
375,0
376,1
377,0
378,0
379,0
380,1
381,0
382,0
383,0
384,0
385,1
386,0
387,0
388,1
389,0
390,0
391,1
392,0
393,1
394,0
395,0
396,0
397,0
398,0
399,1
400,0
401,0
402,0
403,1
404,1
405,1
406,1
407,0
408,1
409,1
410,1
411,1
412,1
413,1
414,0
415,0
416,0
417,1
418,0
419,1
420,0
421,0
422,0
423,0
424,1
425,1
426,1
427,1
428,0
429,1
430,1
431,1
432,0
433,0
434,0
435,1
436,1
437,0
438,0
439,1
440,0
441,0
442,0
443,0
444,0
445,0
446,0
447,1
448,1
449,1
450,1
451,0
452,0
453,1
454,1
455,0
456,0
457,0
458,1
459,1
460,0
461,1
462,0
463,1
464,1
465,1
466,0
467,1
468,1
469,1
470,0
471,1
472,0
473,0
474,1
475,0
476,0
477,0
478,0
479,1
480,1
481,1
482,1
483,1
484,1
485,0
486,1
487,0
488,0
489,0
490,1
491,1
492,0
493,1
494,1
495,1
496,0
497,1
498,0
499,1
500,0
501,1
502,0
503,0
504,1
505,0
506,1
507,1
508,0
509,1
510,0
511,1
512,0
513,1
514,1
515,1
516,0
517,1
518,1
519,1
520,1
521,1
522,1
523,0
524,0
525,0
526,1
527,0
528,0
529,0
530,1
531,0
532,0
533,0
534,1
535,0
536,1
537,0
538,0
539,1
540,0
541,1
542,1
543,1
544,0
545,1
546,0
547,1
548,1
549,1
550,0
551,1
552,0
553,0
554,0
555,1
556,1
557,1
558,0
559,0
560,1
561,0
562,1
563,1
564,0
565,1
566,1
567,1
568,1
569,0
570,0
571,0
572,1
573,0
574,0
575,0
576,0
577,0
578,0
579,0
580,0
581,1
582,0
583,1
584,0
585,1
586,0
587,1
588,0
589,0
590,1
591,1
592,0
593,1
594,0
595,1
596,0
597,0
598,0
599,1
600,1
601,1
602,0
603,0
604,1
605,1
606,1
607,0
608,1
609,0
610,1
611,0
612,0
613,1
614,0
615,1
616,0
617,1
618,0
619,0
620,0
621,0
622,0
623,1
624,0
625,0
626,0
627,0
628,0
629,1
630,0
631,1
632,0
633,0
634,0
635,0
636,1
637,0
638,1
639,0
640,1
641,0
642,1
643,1
644,0
645,0
646,1
647,1
648,1
649,1
650,0
651,1
652,0
653,0
654,0
655,0
656,1
657,0
658,1
659,0
660,0
661,0
662,1
663,0
664,0
665,1
666,0
667,0
668,0
669,1
670,1
671,1
672,1
673,0
674,0
675,0
676,0
677,0
678,0
679,1
680,1
681,0
682,1
683,0
684,0
685,0
686,1
687,1
688,1
689,1
690,0
691,1
692,0
693,0
694,1
695,1
696,1
697,1
698,0
699,0
700,0
701,1
702,0
703,0
704,0
705,0
706,1
707,1
708,0
709,1
710,1
711,1
712,1
713,0
714,1
715,1
716,1
717,0
718,0
719,0
720,0
721,0
722,0
723,0
724,0
725,0
726,1
727,0
728,1
729,1
730,1
731,0
732,0
733,0
734,0
735,0
736,0
737,0
738,0
739,1
740,0
741,1
742,0
743,0
744,0
745,1
746,0
747,0
748,1
749,1
750,1
751,1
752,1
753,0
754,1
755,0
756,0
757,0
758,1
759,0
760,1
761,0
762,1
763,0
764,1
765,0
766,1
767,1
768,1
769,0
770,1
771,1
772,0
773,1
774,1
775,0
776,0
777,0
778,1
779,0
780,0
781,1
782,0
783,1
784,0
785,0
786,1
787,1
788,1
789,1
790,0
791,1
792,0
793,1
794,1
795,1
796,0
797,0
798,0
799,1
800,1
801,0
802,1
803,0
804,0
805,1
806,0
807,0
808,1
809,0
810,0
811,0
812,1
813,0
814,1
815,1
816,1
817,1
818,1
819,1
820,0
821,1
822,1
823,0
824,0
825,1
826,0
827,1
828,1
829,0
830,1
831,0
832,0
833,1
834,0
835,1
836,1
837,0
838,0
839,1
840,1
841,0
842,0
843,0
844,1
845,0
846,0
847,0
848,1
849,1
850,0
851,0
852,0
853,1
854,0
855,1
856,1
857,0
858,1
859,0
860,1
861,1
862,1
863,0
864,1
865,1
866,1
867,0
868,0
869,1
870,1
871,1
872,1
873,1
874,1
875,0
876,0
877,0
878,0
879,0
880,0
881,1
882,0
883,1
884,0
885,0
886,0
887,0
888,0
889,1
890,0
891,1
892,1
893,1
894,0
895,1
896,0
897,0
898,0
899,1
900,1
901,0
902,0
903,0
904,1
905,0
906,1
907,1
908,0
909,0
910,0
911,1
912,0
913,1
914,0
915,1
916,1
917,1
918,0
919,0
920,0
921,1
922,1
923,0
924,0
925,0
926,0
927,1
928,0
929,0
930,0
931,1
932,1
933,0
934,0
935,1
936,1
937,1
938,0
939,0
940,0
941,0
942,1
943,0
944,1
945,1
946,0
947,0
948,1
949,1
950,0
951,1
952,0
953,1
954,0
955,0
956,0
957,1
958,1
959,1
960,0
961,0
962,0
963,0
964,1
965,1
966,0
967,1
968,1
969,0
970,1
971,1
972,1
973,1
974,0
975,0
976,0
977,1
978,0
979,0
980,1
981,0
982,0
983,0
984,1
985,1
986,0
987,1
988,1
989,1
990,1
991,0
992,1
993,0
994,0
995,1
996,0
997,1
998,1
999,1
1000,0
1001,0
1002,0
1003,0
1004,0
1005,0
1006,0
1007,0
1008,1
1009,1
1010,0
1011,1
1012,0
1013,1
1014,0
1015,1
1016,0
1017,1
1018,1
1019,1
1020,1
1021,0
1022,1
1023,1
1024,0
1025,1
1026,0
1027,0
1028,1
1029,1
1030,0
1031,1
1032,1
1033,0
1034,0
1035,0
1036,1
1037,0
1038,0
1039,0
1040,1
1041,0
1042,0
1043,1
1044,1
1045,1
1046,0
1047,1
1048,0
1049,1
1050,1
1051,1
1052,1
1053,1
1054,1
1055,0
1056,1
1057,1
1058,0
1059,0
1060,1
